,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2014-03-26,1595342.5793441206,1606833.2089859734,1455468.1524298834,1461343.549169495,1481055.2282554756,1571378.9830424902,1494399.8200670492,1514560.5038738025
2014-03-27,1586454.171255974,1597880.781165157,1448909.0049266622,1452561.2880396182,1471335.4563879378,1564265.410697673,1485400.7930346793,1504495.5021684866
2014-03-28,1589537.9752828195,1600986.7966282289,1443074.9786270657,1453416.4159522983,1469463.247215577,1557990.4956097577,1486309.4885747756,1502593.5252212954
2014-03-31,1600784.3178057096,1612314.1421647845,1471569.2678699363,1478641.0827109893,1495330.9641399868,1588740.9641330347,1512049.600946459,1529124.8118550512
2014-04-01,1628719.0180984333,1640450.0451956384,1498964.8198729816,1506195.7672874932,1525323.8623509929,1618321.6962012183,1540090.2644989335,1559655.9747280288
2014-04-02,1632891.142139061,1644652.2194165795,1504996.7830243742,1510657.0928820584,1531269.9236333221,1624835.8801403355,1544621.4048373401,1566233.5421739568
2014-04-03,1620012.18120282,1631680.4963537543,1483845.252272575,1493291.742141067,1513074.4121256422,1601996.8462684273,1526905.6850462703,1547351.0903575812
2014-04-04,1577203.1743534696,1588563.1529443383,1444262.75338072,1454321.8293047356,1472407.5584426578,1559251.966564002,1487200.170687467,1506181.1029420954
2014-04-07,1562328.867796843,1573581.7125657762,1421051.155098151,1428293.2828692633,1447719.3448967442,1534186.2663696841,1460726.721433704,1480207.4162954648
2014-04-08,1576658.8759539013,1588014.9341759381,1431114.0824723009,1438579.804450864,1455966.387185926,1545051.8379219724,1471225.4420790009,1488373.8517409258
2014-04-09,1603505.2562328426,1615054.678448923,1463867.573349249,1470660.7212169047,1489750.434823713,1580419.6201456564,1503929.3926860557,1523069.1475332985
2014-04-10,1554166.0525154439,1565360.1037133608,1410224.6701027972,1418549.5249621274,1434355.2700737927,1522493.1208560546,1450876.800734741,1466191.1674719222
2014-04-11,1536208.080324649,1547272.7872611925,1387914.3704064817,1393483.2063850625,1408098.712934939,1498402.4799607266,1425353.8648900639,1438964.6228325346
2014-04-14,1548180.0156542864,1559330.9517661496,1399222.1980377845,1405858.1262352802,1419783.480949952,1510613.4820343636,1437957.0515100798,1451076.6553270165
2014-04-15,1553259.1653015176,1564446.6845449586,1405785.0220938143,1407743.8459445962,1422005.2757709303,1517700.908877009,1439858.0472838331,1453424.6855855335
2014-04-16,1573756.6431195894,1585091.7976917985,1433474.955355043,1434670.8013075234,1450167.0385242016,1547602.0387756163,1467268.4084748127,1482349.8978791516
2014-04-17,1574119.3703266243,1585457.1374812664,1438064.7475051251,1445957.6912883045,1464190.409358388,1552558.4791998146,1478759.7776035022,1496641.1447802326
2014-04-21,1585728.5784492267,1597149.9621967557,1452630.4678818064,1458524.623807681,1478912.350689156,1568287.5401093415,1491566.0643097644,1512292.5005714695
2014-04-22,1598244.8121784327,1609756.345470113,1473325.6370286858,1485934.4319051728,1507929.904298876,1590635.475699971,1519487.4864608033,1542433.3868218665
2014-04-23,1584277.5312284094,1595688.4636494187,1466271.9514628851,1474353.3507814377,1496340.2511280342,1583018.5989832922,1507668.5730069366,1530715.493403615
2014-04-24,1599333.132192215,1610852.504227982,1460990.413694195,1469343.0787430378,1491581.2004053039,1577315.321419574,1502555.699395479,1525908.9891971343
2014-04-25,1573938.0759194454,1585274.5372812652,1427574.2704372955,1431756.715062375,1451751.3697468436,1541230.7123573422,1464253.6246427158,1486012.0228331056
2014-04-28,1579017.0871739993,1590390.1306706087,1412144.5475879994,1403263.0736742897,1425340.395604855,1524567.1254176106,1435230.3983136632,1458573.141197551
2014-04-29,1591533.320903205,1602996.5139439658,1429879.5853245067,1419733.9178191407,1442118.1255328201,1543720.8892228596,1451993.3509307355,1475745.8598632102
2014-04-30,1595705.3065511556,1607198.5487754412,1444641.7180590655,1433407.893997008,1456048.745542885,1559665.806126468,1465905.2031067414,1489974.084175827
2014-05-01,1600421.5905986745,1611948.8023753166,1443420.7249074646,1437570.0508091103,1460494.9664707913,1558348.7979764775,1470216.9286546702,1494166.3665611246
2014-05-02,1597519.2193716853,1609025.5265017117,1451841.6561241425,1445798.403611968,1469589.5044771333,1567440.8021015488,1478600.910864074,1503396.8691259408
2014-05-05,1605863.3290602635,1617429.735554128,1451939.9176265844,1446368.7803379926,1468878.7071816756,1567547.2304032638,1479203.224839885,1502599.3168502192
2014-05-06,1585184.4184423357,1596601.882817821,1433816.0665082738,1426240.865531532,1448785.2156508383,1547977.9241143526,1458591.6157245995,1481732.5419442984
2014-05-07,1580649.5671946728,1592034.3688074122,1432998.2929479706,1421854.0710340652,1445341.7725316847,1547094.4973706948,1453948.6646503357,1478026.565786574
2014-05-08,1579198.5199738555,1590572.8702600754,1425218.166829305,1415378.1776934732,1438965.2505300008,1538693.8294248811,1447210.5273755917,1471297.5492869387
2014-05-09,1585003.1240351568,1596419.28261782,1426303.2349173804,1417845.1932271603,1440794.6463941294,1539866.0505669336,1449859.872197794,1472641.2701286208
2014-05-12,1610942.4787074947,1622545.4683329368,1455070.0472375033,1445609.3817908522,1469646.3894491175,1570925.5625066285,1478274.0319230568,1502436.6513088562
2014-05-13,1612030.798721277,1623641.627090806,1456649.4808838638,1447401.650579891,1472195.610671538,1572630.7198763168,1480086.9120030683,1505000.2031402693
2014-05-14,1603686.6890326987,1615237.4180383896,1447569.322165347,1437694.2463013218,1461380.6358970036,1562826.7537103328,1470147.4288067634,1494051.0739600006
2014-05-15,1591170.455303493,1602631.0347650324,1432260.0111364392,1423921.6638651954,1446789.1666494107,1546298.131769364,1456105.4284651896,1479434.3025719947
2014-05-16,1601509.910612457,1613044.9611331858,1434102.4073219385,1428490.5848595216,1450351.8583872665,1548287.1765966706,1460759.5643496674,1482769.211287825
2014-05-19,1612574.9587281682,1624189.7064697405,1449829.6716917963,1447359.3398243617,1469775.4433913531,1565268.30166092,1480085.617061203,1502653.006802056
2014-05-20,1606770.3546668668,1618343.294111996,1436478.9613960034,1434979.4079691886,1457467.8958418206,1550854.0835542025,1467428.9587068448,1489872.136191603
2014-05-21,1622007.3884305286,1633690.074280026,1452650.8142899745,1452684.2066866795,1474698.5060252768,1568315.3777604857,1485593.3552121616,1507423.0010411409
2014-05-22,1629081.8836981454,1640815.5243745719,1459359.066598306,1458488.7474418902,1478946.7526013423,1575558.3889709963,1491504.2644003564,1512114.049326906
2014-05-23,1640872.3862279267,1652690.9492900623,1479725.2580827705,1479819.2245957302,1500228.5823782382,1597547.680698022,1513338.43741971,1533904.699640275
2014-05-27,1661188.5696388197,1673153.4622369013,1498274.9254404083,1504704.722261552,1523972.3741977734,1617576.0596659365,1538992.2798252937,1558254.7652719645
2014-05-28,1656109.5583842658,1668037.8688475578,1503445.1128951432,1508861.2522883764,1526862.3318812535,1623158.1148517274,1543308.145028328,1561459.856981429
2014-05-29,1666630.4464930857,1678634.534805178,1514152.1652335464,1520714.01717497,1538605.6854558708,1634718.7621951923,1555501.032820994,1573585.7415362669
2014-05-30,1666811.7409002646,1678817.135005179,1512612.2622674147,1516688.648990547,1534132.5088962682,1633055.8797590383,1551332.9574541335,1569046.1904017825
2014-06-02,1665179.260879591,1677172.8968683754,1519934.52923938,1526464.4043588259,1545535.9116932917,1640961.7132383904,1561263.31369421,1580429.2979382086
2014-06-03,1664453.668072844,1676442.077899974,1515596.0088063017,1521887.577048302,1541531.4386281974,1636277.1080183936,1556531.9626949965,1576628.1887047754
2014-06-04,1670620.99934118,1682653.8300471865,1525247.4748937278,1531719.1259146722,1553192.3802654278,1646697.3186180128,1566432.3187596654,1589103.3917566466
2014-06-05,1684588.4186838805,1696721.8512573463,1532247.3363409804,1536818.3164034276,1556325.4712178116,1654254.5120796289,1571634.5723228862,1592576.5322748024
2014-06-06,1694202.281186097,1706404.9586570985,1544892.3875638645,1544735.507030938,1561874.842883082,1667906.4530495887,1579619.897747726,1599197.8955392495
2014-06-09,1692932.5283724586,1705126.0603097626,1539781.2993280492,1535070.729964368,1552431.0912961434,1662387.9743552268,1569718.9016165629,1589927.3529642404
2014-06-10,1695834.8995994478,1708049.3361833678,1537731.8508957177,1535164.6296989,1552880.7307778376,1660175.8726472002,1569781.8845996056,1590369.7043391813
2014-06-11,1695472.0339997357,1707683.8570044343,1533286.510801808,1533843.0907296734,1550549.4416384653,1655376.3901914135,1568566.0048246107,1587774.6861653484
2014-06-12,1680235.000236074,1692337.0768364044,1514311.7378289395,1513228.2894807898,1528546.556716103,1634890.059021274,1547451.7777036405,1565383.3373336683
2014-06-13,1685132.5786907717,1697269.930636281,1531662.9462599372,1526722.1365659938,1540740.524006227,1653623.341943039,1560995.9798761283,1578821.2071050168
2014-06-16,1686583.7643042663,1698731.5685730835,1532836.5385755263,1529932.232475353,1545787.4840881173,1654890.7052713637,1564339.8210484239,1583002.1629420517
2014-06-17,1687490.6515181926,1699644.987741486,1542090.75276953,1541993.632209825,1560672.827851588,1664881.6964364743,1576562.9174267561,1598262.1134270127
2014-06-18,1696923.2196132303,1709145.494941237,1551198.326235467,1552199.5128755884,1570847.2260001544,1674714.7888083507,1587050.3422067016,1609145.658196693
2014-06-19,1695834.8995994478,1708049.3361833678,1552236.3201686344,1549607.0151014272,1566719.1255297053,1675835.4213803057,1584390.7824392112,1605535.8966940343
2014-06-20,1697811.967422166,1710040.6440535975,1562163.5858863299,1556785.039203688,1574426.5091940253,1686553.2604255087,1591677.4022703033,1613885.8856613997
2014-06-23,1698174.8330218783,1710406.123232531,1555392.9784287421,1551471.5107821953,1569582.972522863,1679243.665802381,1586258.8636147345,1608807.168755687
2014-06-24,1696542.2146085275,1708761.7457062616,1538842.778354259,1543996.1966505172,1562070.1721615996,1661375.4406494766,1578659.9373025785,1598445.7829373318
2014-06-25,1707244.5355172036,1719541.1512533484,1558265.2800060513,1561392.7363878845,1579922.1437999282,1682345.058779561,1596482.666101497,1617401.253689948
2014-06-26,1708151.42273113,1720454.570421751,1565201.9318565784,1563649.8432374338,1580549.161081925,1689834.21877372,1598743.0323645545,1620995.2286703791
2014-06-27,1715588.6452057818,1727945.3603057647,1571202.6198230293,1566325.2120684504,1584141.5932437447,1696312.9438252773,1601422.398987083,1624724.039892142
2014-06-30,1718491.016432771,1730868.6361793699,1575120.9656787897,1570576.952397342,1586774.3204315875,1700543.2812202086,1605756.0289970948,1628329.870113647
2014-07-01,1737174.5814303132,1749686.7715999396,1591221.0641324322,1600703.3647538011,1615043.991304985,1717925.6789962617,1636673.7995982321,1659014.540320306
2014-07-02,1740076.814264625,1752609.908084079,1587973.9495995364,1596615.9896524383,1611054.5973065132,1714419.7491513807,1632456.8948276811,1654953.1269739869
2014-07-03,1750960.42958048,1763571.913831167,1595405.4830675432,1604136.4822247403,1619826.3169664629,1722443.0531556406,1640136.7213576583,1664001.217746255
2014-07-07,1745700.1239187473,1758273.7202418225,1570853.5278874745,1577581.1503639703,1593586.8575571757,1695935.453440594,1613107.5763155809,1637753.2770181876
2014-07-08,1724839.7805009633,1737263.127916049,1555836.405337255,1559891.628852331,1576184.5255309492,1679721.6206960045,1594927.7834352665,1619365.8391323052
2014-07-09,1737537.3086373482,1750052.1113894074,1566627.7495424137,1569759.9536623843,1587031.4774960305,1691373.25818793,1604953.21866638,1628939.1098752334
2014-07-10,1732095.5701757593,1744571.178210596,1559776.6033248394,1563974.9710673385,1581572.4024737445,1683976.3524008356,1598961.444743915,1622211.1837161551
2014-07-11,1743160.4798987932,1755715.7841576852,1563434.9048753441,1565748.7408929344,1585505.237936185,1687926.2374187058,1600741.0820137807,1625294.097104126
2014-07-14,1753499.9352077572,1766129.7105258387,1577173.3829934904,1582430.2612754905,1602112.6504331203,1702758.9939831016,1617799.8709261322,1641523.4807530893
2014-07-15,1747514.036739277,1760100.697968093,1570395.3340081272,1577754.675417461,1599299.0988638666,1695441.010710243,1613049.0177716257,1636486.9412080059
2014-07-16,1754406.9608143605,1767043.2690837067,1577048.3439021928,1579301.7958075947,1601144.0331685757,1702624.103795727,1614560.1239591066,1638432.597070826
2014-07-17,1731369.9773690118,1743840.3592421948,1550340.5838772324,1550847.0622069845,1571800.4781800488,1673788.9913575933,1585454.4163042968,1609049.6056603172
2014-07-18,1758579.0848549884,1771245.4433046475,1568190.3886720564,1571782.6602854647,1593108.590326913,1693060.7726396872,1606839.682897199,1630541.8057576155
2014-07-21,1756402.3064347464,1769052.9863994436,1564728.578949514,1570290.7536329057,1592398.1705822253,1689323.392973827,1605346.513049927,1628971.8643201832
2014-07-22,1767467.3545504576,1780197.7317359983,1577516.7266736813,1589397.535248069,1606446.9809700572,1703130.3572133551,1624848.6403286317,1642362.2342778947
2014-07-23,1778713.835466025,1791525.2166620197,1585940.468239031,1595558.0896397626,1611709.3318436441,1712225.286819787,1631182.401911278,1648030.3764775358
2014-07-24,1776718.489845639,1789515.4993462826,1597776.382453123,1606421.619512592,1622066.776892538,1725004.2538626683,1642274.9046646215,1660149.5826921687
2014-07-25,1769825.4273778785,1782572.7888412033,1588788.3991684997,1599001.5916635022,1611934.7144680596,1715300.5303808341,1634718.6720359817,1651249.4111147819
2014-07-28,1770369.5873847697,1783120.868220138,1588698.7526271057,1598032.0112787783,1613313.4515835217,1715203.817136527,1633751.478489135,1651635.7843221503
2014-07-29,1767285.9217506014,1780014.9921465316,1578966.0594187533,1589958.204993201,1603604.1546995204,1704696.2180216038,1625548.9167035117,1642094.4791059974
2014-07-30,1774178.9842183623,1786957.702651611,1572396.3803222561,1576804.7578488076,1590307.5314981758,1697602.6677241449,1612196.0726220096,1628334.9840010954
2014-07-31,1738625.6286511305,1751148.2701472763,1536772.9362540457,1537063.9971339547,1551487.12886625,1659141.896608087,1571593.1590124827,1588509.9167046028
2014-08-01,1732276.8645829381,1744753.7784105972,1536472.3096999459,1539442.686434961,1551704.1297427614,1658817.056153103,1573998.3001301608,1589438.1659622844
2014-08-04,1744067.5055053968,1756629.3427155532,1552195.6779976676,1553449.1224811927,1567350.9976148894,1675792.599362992,1588534.6329690083,1605036.710600871
2014-08-05,1730825.6789694435,1743292.1404737947,1532414.0457634858,1532700.071679256,1547152.0411159324,1654435.6098731838,1567307.1344625056,1584147.025987999
2014-08-06,1729555.9261558051,1742013.2421264588,1526573.259459717,1526863.5942240034,1541226.4050400315,1648129.3094489987,1561349.8553710512,1578412.6399470533
2014-08-07,1724114.1876942161,1736532.3089476477,1515297.9043171387,1518015.9957186137,1532435.7790186133,1635955.8686186888,1552400.9586614582,1569964.4427029917
2014-08-08,1736448.9886235658,1748955.9526315383,1531810.3130820934,1531618.374107831,1547420.642217895,1653783.4525690558,1566238.3134433497,1587235.5488800758
2014-08-11,1746607.0111326736,1759187.139410225,1542443.33795077,1542038.8199243068,1556852.7247230804,1665263.1292828857,1576971.4028709042,1597455.003730782
2014-08-12,1745881.4183259264,1758456.3204418237,1537106.0751469312,1535025.3180339716,1551796.105873667,1659500.8828810987,1569769.4137503584,1591286.8009876076
2014-08-13,1764202.2561164333,1776909.1160729255,1552882.272199748,1551673.6981377667,1568890.2248143791,1676533.335342293,1586742.3578327862,1608882.8028153866
2014-08-14,1773271.958611759,1786044.144093743,1553129.3421858158,1552596.6393555687,1572727.3619116016,1676800.129655198,1587627.3794992974,1611131.8100613004
2014-08-15,1781797.501100193,1794631.092735626,1556631.099647436,1561590.073301984,1580040.9845993102,1680580.6649451607,1596754.6003135988,1618973.243477127
